question,reponse
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
Quel est le nombre de jours de congés payés pour un agent travaillant 5 jours par semaine ?,25 jours par an pour un agent à temps complet travaillant 5 jours par semaine.
Comment est comptabilisé le temps de pause pour les agents en journée continue ?,Une pause de 20 minutes obligatoire et rémunérée après 6 heures consécutives.
Quelles sont les règles liées au droit à la déconnexion ?,Respect des temps de repos et interdiction des sollicitations en dehors des horaires de travail.
Quelle est la durée minimale de repos quotidien pour un agent ?,11 heures de repos minimum chaque jour.
Qu'est-ce que le compte épargne temps (CET) ?,Un dispositif permettant de stocker des jours de congés non pris pour les utiliser ultérieurement.
Quelle est la durée hebdomadaire de travail selon la loi ?,"35 heures par semaine, soit 1607 heures par an."
Quels sont les horaires de travail habituels pour les agents techniques ?,De 7h à 14h30 ou de 8h à 15h30 selon les services.
Qu'est-ce que le forfait cadre implique pour les agents ?,Une autonomie dans l'organisation du travail sans horaires fixes.
Combien d'heures un agent peut-il travailler au maximum en une semaine ?,"48 heures au maximum, 44 heures en moyenne sur 12 semaines."
Quelles sont les conditions pour bénéficier du télétravail ?,Sous réserve de l'accord du N+1 et selon les modalités prévues par le protocole.
